Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_344.jpg;0;0;1;0.7030967;126.6027;119.9021;358.5555;136.0207;359.9915
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_411.jpg;0;0;1;0.4726998;126.5876;119.9189;358.461;135.8429;359.9922
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_477.jpg;0;0;0;0.3188391;126.5733;119.9346;358.583;135.6768;0.002788904
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_544.jpg;0;0;0;0.3036414;126.5509;119.9578;359.0481;135.6352;0.008509455
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_611.jpg;0;0;0;0.3000413;126.5338;119.9747;359.3921;135.6317;0.02497509
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_677.jpg;0;0;0;0.2984667;126.5171;119.9911;359.7086;135.6318;0.04498179
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_744.jpg;0;0;0;0.2975702;126.4954;120.0123;0.08252498;135.6319;0.06742556
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_811.jpg;0;0;0;0.2967879;126.4798;120.0277;0.3206906;135.6319;0.080966
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_877.jpg;0;0;0;0.2958896;126.4649;120.0426;0.5099005;135.6275;0.08153236
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_30_944.jpg;0;0;0;0.2959067;126.4461;120.0613;0.6735676;135.6214;0.06016778
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_011.jpg;0;0;0;0.2956591;126.4325;120.0746;0.7453319;135.6189;0.03905902
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_077.jpg;0;0;0;0.2951144;126.4195;120.0875;0.7806532;135.617;0.01664909
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_144.jpg;0;0;0;0.2945811;126.4027;120.1039;0.779108;135.6174;359.9942
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_211.jpg;0;0;0;0.2940767;126.3904;120.1158;0.7461969;135.6189;359.9837
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_277.jpg;0;0;0;0.2932248;126.3785;120.1274;0.6935443;135.6198;359.9734
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_345.jpg;-3.998766;0;0;0.2855453;126.3645;120.1412;0.5538149;134.9026;359.9632
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_410.jpg;-7.993984;0;0;0.2378766;126.3612;120.1446;0.2262931;133.5828;359.9527
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_477.jpg;-11.99809;0;0;0.1209521;126.3611;120.1448;359.8259;131.669;359.9248
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_544.jpg;-15;0;0;0.1107274;126.3609;120.1449;359.3586;128.1847;359.8589
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_610.jpg;-15;0;0;0.08911125;126.3608;120.145;359.0904;125.4756;359.8227
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_676.jpg;-15;0;0;0.06296401;126.3607;120.1451;358.8959;122.7601;359.8098
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_744.jpg;-15;0;0;0.04542408;126.3606;120.1452;358.8318;119.1068;359.9404
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_810.jpg;-15;0;0;-0.0611955;126.3606;120.1452;358.868;116.3686;0.08091289
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_876.jpg;-15;0;0;-0.04886726;126.3607;120.1453;358.9379;113.6441;0.1773626
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_31_943.jpg;-15;0;0;-0.04642938;126.3607;120.1453;359.0956;110.0339;0.2390341
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_009.jpg;-15;0;0;-0.04845438;126.3608;120.1453;359.2307;107.3342;0.2741978
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_076.jpg;-15;0;0;-0.0488615;126.3608;120.1452;359.3644;104.6382;0.3144387
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_144.jpg;-15;0;0;-0.04823412;126.3609;120.1452;359.5379;101.0497;0.3716555
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_210.jpg;-15;0;0;-0.0469064;126.3609;120.1451;359.6618;98.36346;0.4154788
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_277.jpg;-15;0;0;-0.04419528;126.361;120.1451;359.7784;95.68185;0.4584884
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_344.jpg;-15;0;0;-0.04158596;126.3611;120.145;359.9202;92.11395;0.5120975
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_411.jpg;-10.99691;0;0;-0.0384885;126.3611;120.145;0.02051427;90.02255;0.5478626
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_477.jpg;-7.011709;0;0;-0.03388659;126.3611;120.1449;0.1138203;88.52131;0.5721787
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_543.jpg;-3.007078;0;0;-0.02635918;126.3611;120.1449;0.2188138;87.55767;0.5706965
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_610.jpg;0;0;0;-0.02304562;126.3611;120.1448;0.287114;87.49572;0.5488325
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_676.jpg;0;0;0;-0.01940895;126.3611;120.1448;0.3403609;87.49478;0.5116239
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_743.jpg;0;0;0;-0.01851774;126.3611;120.1448;0.3922691;87.49426;0.4475333
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_810.jpg;0;0;0;-0.01820124;126.3611;120.1448;0.4187611;87.494;0.3927451
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_876.jpg;0;0;0;-0.01797408;126.3611;120.1448;0.435372;87.49364;0.3346497
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_32_943.jpg;0;0;0;-0.01794482;126.361;120.1447;0.4427335;87.49332;0.2545978
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_010.jpg;0;0;0;0.01795619;126.361;120.1448;0.4379559;87.49332;0.1944518
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_076.jpg;-3.974876;0;0;0.01796593;126.361;120.1448;0.4240085;87.01527;0.138935
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_143.jpg;-7.965417;0;0;0.01800628;126.3609;120.1448;0.3946845;85.34179;0.07441341
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_210.jpg;-11.98524;0;0;0.01800739;126.3609;120.1448;0.3678717;83.30477;0.03265213
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_276.jpg;-15;0;0;0.01790617;126.3609;120.1448;0.3393011;80.72445;-0.004897089
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_343.jpg;-15;0;0;0.01766007;126.3609;120.1448;0.3005749;77.12463;359.9474
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_409.jpg;-15;0;0;0.017231;126.3609;120.1448;0.2716657;74.42474;359.9133
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_476.jpg;-14.98951;0;0;0.01638514;126.3609;120.1449;0.2427526;71.96736;359.8804
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_543.jpg;-15;0;0;0.0156068;126.3608;120.1449;0.2052425;68.60716;359.8412
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_609.jpg;-13.0074;0;0;0.01477375;126.3608;120.1449;0.1778429;66.14628;359.8154
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_676.jpg;-9.016857;0;0;0.01350867;126.3608;120.1449;0.1492711;64.28326;359.7917
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_742.jpg;-5.041251;0;0;0.01249132;126.3608;120.1449;0.1186903;63.13723;359.7709
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_809.jpg;-1.045861;0;0;0.01147648;126.3608;120.1449;0.07480256;62.64686;359.7503
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_875.jpg;0;0;0;0.01051433;126.3608;120.1449;0.0415431;62.64683;359.7416
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_33_943.jpg;0;0;0;0;126.3609;120.145;-0.0001922792;62.6468;359.7395
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_009.jpg;0;0;0;0;126.3609;120.145;359.9711;62.64677;359.7443
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_076.jpg;4.005489;0;0;0;126.3609;120.145;359.943;63.12783;359.7543
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_143.jpg;8.01055;0;0;0;126.3609;120.145;359.907;64.81137;359.7763
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_209.jpg;8.027172;0;0;0;126.3609;120.145;359.8842;66.37537;359.7982
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_276.jpg;4.020181;0;0;0;126.3609;120.145;359.8681;67.33905;359.822
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_343.jpg;0;0;0;0;126.3609;120.145;359.8561;67.57643;359.8541
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_410.jpg;0;0;0;0;126.3609;120.145;359.8516;67.57643;359.8789
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_476.jpg;0;0;0;0;126.3609;120.145;359.8503;67.57643;359.9041
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_544.jpg;0;0;0;0;126.3609;120.145;359.8531;67.57644;359.9371
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_609.jpg;0;0;0;0;126.361;120.145;359.8583;67.57645;359.961
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_676.jpg;0;0;0;0;126.361;120.145;359.8658;67.57645;359.9836
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_742.jpg;0;0;0;0;126.361;120.145;359.8754;67.57645;0.004502056
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_809.jpg;0;0;0;0;126.361;120.145;359.8908;67.57645;0.02938278
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_876.jpg;0;0;0;0;126.361;120.145;359.9038;67.57645;0.04549124
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_34_943.jpg;0;0;0;0;126.361;120.145;359.9225;67.57646;0.06330317
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_009.jpg;0;0;0;0;126.361;120.145;359.9371;67.57646;0.07382438
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_076.jpg;-3.98057;0;0;0;126.361;120.145;359.9512;67.10091;0.08152733
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_143.jpg;-7.97081;0;0;0;126.361;120.1449;359.9682;65.42845;0.08799957
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_209.jpg;-11.94719;0;0;0;126.361;120.1449;359.9792;63.39622;0.09066699
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_276.jpg;-15;0;0;0;126.361;120.1449;359.9888;60.82246;0.09196845
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_344.jpg;-15;0;0;0;126.361;120.1449;0.000417432;57.22242;0.09209838
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_410.jpg;-15;0;0;0;126.361;120.1449;0.008440448;54.5224;0.09108116
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_477.jpg;-15;0;0;0;126.361;120.1449;0.01585605;51.82236;0.08916346
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_544.jpg;-11.03371;0;0;0;126.361;120.1449;0.02580364;48.93556;0.08501554
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_613.jpg;-7.03218;0;0;0;126.361;120.1449;0.03345706;47.55102;0.08047859
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_676.jpg;-3.069491;0;0;0;126.361;120.1449;0.04092139;46.78193;0.07464035
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_742.jpg;0;0;0;0;126.3609;120.1449;0.04794347;46.65361;0.06746145
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_811.jpg;3.941045;0;0;0;126.3609;120.1449;0.05594341;47.3597;0.05598879
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_880.jpg;8.005986;0;0;0;126.3609;120.1449;0.06054516;48.56433;0.04612701
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_35_943.jpg;4.012513;0;0;0;126.3609;120.1449;0.06354876;49.73995;0.033147
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_013.jpg;0;0;0;0;126.3609;120.1449;0.06358933;49.85962;0.02434342
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_079.jpg;0;0;0;0;126.3609;120.1449;0.06234663;49.85962;0.01593133
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_145.jpg;0;0;0;0;126.3609;120.1449;0.05899552;49.85962;0.005374261
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_212.jpg;0;0;0;0;126.3609;120.1449;0.05537531;49.85962;-0.001886899
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_281.jpg;0;0;0;0;126.3609;120.1449;0.05095943;49.85962;359.9915
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_346.jpg;0;0;0;0;126.3609;120.1449;0.04408046;49.85962;359.9839
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_415.jpg;0;0.1940939;0;0;126.3612;120.1453;0.04719046;49.99422;359.9791
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_480.jpg;0;0.389466;0;0.02988884;126.3623;120.1466;0.07942186;50.02184;359.9753
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_546.jpg;0;0.5899622;0;0.04356107;126.3657;120.1507;0.177729;50.07165;359.9715
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_614.jpg;0;0.5874445;0;0.06277309;126.3701;120.1559;0.302876;50.15581;359.9692
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_678.jpg;0;0.3883288;0;0.1095397;126.3758;120.163;0.4557148;50.24633;359.9797
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_747.jpg;0;0.1902773;0;0.1242377;126.3837;120.1726;0.6169833;50.21036;0.003394307
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_813.jpg;0;0;0;0.1345818;126.39;120.18;0.7122812;50.20135;0.00705553
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_878.jpg;0;0;0;0.1330251;126.3958;120.1868;0.7655111;50.19951;0.005732027
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_36_947.jpg;0;0;0;0.1331341;126.4028;120.1952;0.7846125;50.19786;0.0004216436
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_011.jpg;0;0;0;0.133159;126.4077;120.2011;0.7670343;50.19839;-0.0004017898
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_079.jpg;0;0;0;0.1330498;126.4124;120.2067;0.7282466;50.19861;-0.001674759
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_143.jpg;0;0;0;0.1329262;126.4183;120.2138;0.6490922;50.19862;-0.003715194
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_209.jpg;0;0.190695;0;0.1464431;126.4232;120.2196;0.5940942;50.22853;-0.005319749
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_279.jpg;0;0.3988352;0;0.1541782;126.4283;120.2258;0.5396401;50.14114;-0.00551126
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_348.jpg;0;0.3938849;0;0.175286;126.4371;120.2364;0.5273542;50.20606;359.9924
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_411.jpg;0;0.2025089;0;0.1848726;126.4444;120.2451;0.5271219;50.42042;359.9902
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_478.jpg;0;0;0;0.1920962;126.4518;120.2542;0.5243411;50.55655;359.9899
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_547.jpg;0;0;0;0.1989967;126.4617;120.2662;0.5041173;50.55739;359.9922
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_613.jpg;0;0;0;0.1985723;126.4689;120.2749;0.4716828;50.55738;359.994
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_677.jpg;1.873798;0;0;0.1979696;126.4759;120.2834;0.4257718;50.66981;-0.004940351
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_746.jpg;0;0;0;0.1952955;126.485;120.2945;0.3473858;50.66979;-0.001947607
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_812.jpg;0;0;0;0.1947817;126.4917;120.3026;0.2825711;50.66978;0.000116288
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_878.jpg;0;0.2053621;0;0.1937358;126.4984;120.3109;0.2194939;50.67022;0.001993369
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_37_948.jpg;0;0.4022906;0;0.211681;126.5089;120.3237;0.1860441;50.69691;0.004089754
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_011.jpg;0;0.598428;0;0.2310534;126.5182;120.3351;0.2090916;50.74152;0.005281205
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_079.jpg;0;0.595479;0;0.2600318;126.5289;120.3481;0.2723134;50.67947;0.006957166
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_144.jpg;0;0.4039893;0;0.2912786;126.5457;120.3686;0.4262825;50.72202;0.00825159
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_211.jpg;0;0.1975772;0;0.3266769;126.5596;120.3854;0.5520732;50.60644;0.0001446947
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_278.jpg;0;0;0;0.3204102;126.573;120.4018;0.6352488;50.72908;-0.0003466267
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_345.jpg;0;0;0;0.3277123;126.5903;120.4228;0.6924242;50.7292;-0.000104715
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_413.jpg;0;0;0;0.3271129;126.6028;120.438;0.6992789;50.7281;-5.860791E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_476.jpg;0;0;0;0.3261785;126.615;120.4529;0.6814535;50.72699;-2.250653E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_547.jpg;0;0;0;0.3254061;126.6309;120.4723;0.6280098;50.72598;0.001024737
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_611.jpg;0;0;0;0.3246085;126.6426;120.4866;0.5699983;50.72596;0.003287111
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_683.jpg;0;0;0;0.3234928;126.6579;120.5053;0.47339;50.72596;0.00588889
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_748.jpg;0;0;0.1997159;0.3257162;126.6641;120.5129;0.2106355;50.72629;0.007513712
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_812.jpg;0;0;0.4089811;0.1377152;126.6642;120.513;359.7588;50.72639;0.008856598
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_877.jpg;0;0;0;0.1233366;126.6645;120.5131;359.3519;50.72634;-0.0004789442
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_38_947.jpg;0;0;0;0.09889634;126.6646;120.5132;358.924;50.72638;-1.699843E-05
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_015.jpg;0;0;0;0.07950926;126.6647;120.5133;358.6988;50.72642;-0.0004074084
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_080.jpg;0;0;0;0;126.6646;120.5135;358.6823;50.72678;0.01624953
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_145.jpg;0;0;0;-0.05475058;126.6647;120.5133;358.9254;50.72908;0.000583817
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_210.jpg;0;0;0;-0.06019714;126.6646;120.5133;359.1286;50.72912;0.00126261
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_279.jpg;0;0;0;-0.06117238;126.6646;120.5132;359.3337;50.72915;0.001857443
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_347.jpg;0;0;0;-0.06049529;126.6645;120.5131;359.6032;50.72916;0.002515677
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_414.jpg;0;0;0;-0.05871469;126.6645;120.513;359.7977;50.72916;0.002895831
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_470.jpg;0;0;0;-0.05696891;126.6644;120.513;359.9819;50.72913;0.00317942
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_541.jpg;0;0;0;-0.0509152;126.6644;120.5129;0.1531173;50.72911;0.00336922
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_608.jpg;0;0;0;-0.04632079;126.6643;120.5129;0.3571663;50.72907;0.003484952
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_675.jpg;0;0;0;-0.04117293;126.6643;120.5128;0.48968;50.72904;0.00347648
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_741.jpg;0;0;0;-0.03368915;126.6643;120.5128;0.6031532;50.72901;0.003395032
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_58_39_808.jpg;0;0;0;-0.02605987;126.6643;120.5128;0.7123061;50.72892;-0.003859328
